id,Calories
776636,188.28781
776637,193.04619
776638,132.47125
776639,15.569883
776640,10.257046
776641,70.643166
776642,11.129206
776643,71.01887
776644,52.20846
776645,31.231424
776646,59.840824
776647,122.71083
776648,86.85023
776649,54.869663
776650,14.229626
776651,26.709417
776652,16.719189
776653,16.915964
776654,67.86524
776655,181.63899
776656,79.91897
776657,201.59752
776658,73.13593
776659,61.844296
776660,38.305298
776661,44.217754
776662,68.36303
776663,175.28178
776664,138.71709
776665,27.963404
776666,39.38703
776667,13.891226
776668,25.710379
776669,192.85269
776670,19.493292
776671,110.37922
776672,49.147633
776673,27.917276
776674,179.70018
776675,68.14769
776676,14.837563
776677,115.42347
776678,15.176514
776679,106.48499
776680,30.700674
776681,123.990395
776682,41.97362
776683,37.51088
776684,65.12889
776685,184.68358
776686,203.18018
776687,168.31279
776688,198.02367
776689,152.6379
776690,32.628185
776691,160.83815
776692,3.9780424
776693,25.763132
776694,143.09416
776695,221.90993
776696,155.83136
776697,70.911964
776698,8.478917
776699,152.74243
776700,133.05376
776701,86.415794
776702,24.97016
776703,42.69813
776704,23.896059
776705,191.33403
776706,4.7971206
776707,216.61461
776708,12.188284
776709,95.28248
776710,76.317955
776711,46.804806
776712,13.039782
776713,129.38068
776714,203.46385
776715,176.2948
776716,57.042038
776717,14.951015
776718,99.789635
776719,89.94355
776720,9.747391
776721,166.97911
776722,18.284431
776723,3.0991018
776724,10.074827
776725,87.05785
776726,113.622
776727,53.41538
776728,48.036686
776729,59.96128
776730,14.999176
776731,81.581276
776732,22.0605
776733,140.33311
776734,184.83559
776735,115.162285
776736,167.89708
776737,39.391384
776738,182.80708
776739,136.49666
776740,97.982635
776741,160.14381
776742,141.21489
776743,130.02057
776744,74.639626
776745,67.40799
776746,75.00973
776747,62.775936
776748,217.00192
776749,9.537775
776750,92.19651
776751,106.86361
776752,23.186552
776753,35.143288
776754,9.875736
776755,115.322105
776756,50.47729
776757,207.56877
776758,53.88235
776759,81.42634
776760,197.53981
776761,159.99486
776762,149.45277
776763,81.629845
776764,77.296715
776765,68.06395
776766,139.08192
776767,37.06338
776768,41.70203
776769,39.286304
776770,63.48712
776771,29.819788
776772,58.423286
776773,36.878735
776774,72.50063
776775,9.132872
776776,26.95083
776777,54.627163
776778,163.95847
776779,174.8799
776780,195.24925
776781,46.260162
776782,117.825554
776783,11.906033
776784,117.591194
776785,39.577
776786,221.15549
776787,92.397354
776788,89.80398
776789,142.54015
776790,85.99151
776791,88.9497
776792,106.94375
776793,27.607702
776794,99.46116
776795,55.426563
776796,98.7282
776797,32.351444
776798,42.7286
776799,31.529772
776800,96.44047
776801,16.016848
776802,60.41843
776803,23.546736
776804,109.48827
776805,184.26714
776806,65.17105
776807,77.68687
776808,27.590242
776809,17.645359
776810,112.83445
776811,133.44101
776812,59.626125
776813,31.879452
776814,169.49629
776815,6.1159062
776816,190.97694
776817,27.160051
776818,55.286087
776819,45.204304
776820,148.17679
776821,44.097168
776822,137.92407
776823,184.47748
776824,31.14138
776825,28.345322
776826,73.9768
776827,75.437775
776828,52.501698
776829,215.7827
776830,146.89183
776831,77.24007
776832,81.1576
776833,40.8363
776834,163.50429
776835,108.3086
776836,97.144905
776837,32.249187
776838,72.63897
776839,115.4649
776840,73.50632
776841,44.08723
776842,82.72933
776843,18.543589
776844,74.835915
776845,50.597656
776846,75.84167
776847,141.1881
776848,33.2813
776849,164.54826
776850,201.62169
776851,142.02815
776852,72.321754
776853,25.747587
776854,14.204714
776855,126.871704
776856,53.28937
776857,165.87373
776858,19.85786
776859,110.68728
776860,76.93361
776861,40.726
776862,150.32198
776863,124.943344
776864,99.48444
776865,82.24294
776866,22.054152
776867,72.96926
776868,65.553024
776869,147.26357
776870,28.286163
776871,104.40522
776872,10.245705
776873,33.21496
776874,135.67531
776875,91.88089
776876,5.588677
776877,115.27884
776878,112.38972
776879,113.89503
776880,64.67278
776881,41.069874
776882,25.659132
776883,173.5214
776884,97.679146
776885,19.946394
776886,101.76966
776887,207.30536
776888,110.28009
776889,136.42752
776890,72.431114
776891,21.242773
776892,21.352983
776893,16.242239
776894,37.914
776895,68.71257
776896,3.95559
776897,43.85155
776898,3.4977255
776899,15.190968
776900,66.262405
776901,84.69947
776902,107.90931
776903,53.922344
776904,122.99578
776905,5.7647314
776906,90.80724
776907,78.81208
776908,158.6943
776909,79.80781
776910,61.629253
776911,127.02901
776912,162.77742
776913,185.25728
776914,63.129307
776915,37.829166
776916,22.513266
776917,6.430792
776918,46.542637
776919,201.3297
776920,48.59415
776921,49.432827
776922,19.043798
776923,229.38557
776924,16.682104
776925,81.391975
776926,42.226498
776927,66.89193
776928,175.10872
776929,73.466866
776930,23.8274
776931,61.786068
776932,172.3261
776933,111.49444
776934,199.91824
776935,158.38847
776936,5.2252374
776937,141.41608
776938,102.79782
776939,65.49287
776940,7.38543
776941,95.09844
776942,197.80266
776943,129.1773
776944,73.853714
776945,42.63015
776946,45.4583
776947,186.31432
776948,17.808138
776949,195.53773
776950,123.9885
776951,150.80391
776952,16.679512
776953,14.80743
776954,36.57331
776955,83.66645
776956,109.19257
776957,90.79896
776958,171.6219
776959,27.526424
776960,8.751804
776961,127.53722
776962,81.53679
776963,19.340265
776964,29.004671
776965,189.2304
776966,74.22086
776967,51.942776
776968,37.94076
776969,179.90485
776970,6.12727
776971,46.322346
776972,100.8539
776973,72.06555
776974,53.253277
776975,42.617985
776976,224.7442
776977,112.98752
776978,262.32922
776979,69.55428
776980,7.376656
776981,8.259378
776982,68.96977
776983,78.58181
776984,143.85469
776985,7.632447
776986,3.628795
776987,13.505598
776988,33.48682
776989,67.45385
776990,7.34652
776991,200.10696
776992,18.96054
776993,125.934074
776994,38.93372
776995,109.15227
776996,166.47269
776997,62.549313
776998,72.29476
776999,160.9165
777000,65.50993
777001,130.55482
777002,235.192
777003,142.95023
777004,117.01386
777005,55.641327
777006,76.98385
777007,151.8647
777008,69.28652
777009,36.516094
777010,80.67027
777011,53.048374
777012,117.40155
777013,51.020794
777014,57.68172
777015,20.626991
777016,32.32568
777017,201.16307
777018,120.062256
777019,26.194046
777020,218.7632
777021,47.27376
777022,29.363699
777023,153.62076
777024,159.7043
777025,125.65728
777026,18.676409
777027,74.670815
777028,174.79066
777029,63.497692
777030,59.771473
777031,111.053635
777032,4.0123014
777033,131.8112
777034,142.3629
777035,6.597263
777036,181.16698
777037,164.3387
777038,49.515156
777039,99.68522
777040,23.53319
777041,261.128
777042,170.39508
777043,208.91142
777044,84.50989
777045,157.30858
777046,95.10598
777047,138.43857
777048,48.29944
777049,179.59503
777050,9.717188
777051,36.81653
777052,138.72035
777053,203.70665
777054,189.17714
777055,61.724457
777056,9.515324
777057,87.662315
777058,36.736244
777059,74.04958
777060,26.50137
777061,182.3619
777062,220.54951
777063,60.73367
777064,76.7332
777065,34.052654
777066,15.518259
777067,9.516645
777068,88.34715
777069,158.563
777070,10.231125
777071,75.11855
777072,226.75285
777073,194.9038
777074,104.23167
777075,115.94186
777076,53.025074
777077,91.404144
777078,10.793451
777079,177.73732
777080,169.43442
777081,27.482176
777082,126.140144
777083,165.11446
777084,48.700733
777085,67.85178
777086,16.476028
777087,156.33827
777088,38.18057
777089,208.72035
777090,178.56114
777091,133.04265
777092,46.053993
777093,4.660248
777094,71.03977
777095,124.89658
777096,250.79088
777097,42.266445
777098,6.021833
777099,3.2882028
777100,38.88002
777101,196.12709
777102,203.76633
777103,112.74966
777104,7.4097586
777105,22.518414
777106,92.22647
777107,192.9717
777108,129.37221
777109,94.64069
777110,228.74147
777111,61.68794
777112,120.299324
777113,100.45826
777114,18.184618
777115,126.672066
777116,71.16931
777117,192.53795
777118,3.8313618
777119,87.284035
777120,29.934965
777121,39.25695
777122,179.63887
777123,52.290726
777124,43.637737
777125,54.421055
777126,180.61395
777127,172.50829
777128,26.491379
777129,97.817535
777130,30.406178
777131,118.142456
777132,202.04543
777133,11.658306
777134,25.784388
777135,137.82253
777136,63.95796
777137,147.68282
777138,126.7763
777139,80.539314
777140,105.21378
777141,128.97467
777142,48.765163
777143,162.71721
777144,115.29949
777145,150.2297
777146,40.123848
777147,29.161493
777148,164.97533
777149,104.56103
777150,166.62764
777151,186.39204
777152,152.26466
777153,38.901245
777154,6.460362
777155,90.69352
777156,131.81035
777157,21.462679
777158,109.30884
777159,43.044186
777160,155.37761
777161,90.78214
777162,13.245258
777163,104.257454
777164,128.88057
777165,144.19386
777166,21.582027
777167,85.66454
777168,34.108078
777169,112.53657
777170,214.47112
777171,16.36633
777172,28.223104
777173,117.591095
777174,68.184074
777175,191.90067
777176,36.128803
777177,123.87181
777178,92.6919
777179,31.835766
777180,183.3688
777181,20.66236
777182,192.81993
777183,2.1268454
777184,38.49061
777185,147.70253
777186,24.642763
777187,140.51273
777188,136.22076
777189,143.73271
777190,33.898014
777191,78.2412
777192,166.4354
777193,9.514545
777194,12.59536
777195,58.633965
777196,25.99026
777197,3.9711552
777198,35.239445
777199,14.415007
777200,71.54487
777201,75.13346
777202,80.769104
777203,178.02492
777204,137.20027
777205,2.759431
777206,134.71747
777207,110.906456
777208,70.48315
777209,19.700026
777210,167.25009
777211,16.99047
777212,264.82602
777213,130.14662
777214,39.311905
777215,46.68227
777216,15.235159
777217,89.76244
777218,65.86294
777219,97.46877
777220,42.57006
777221,2.4217246
777222,209.25635
777223,23.885338
777224,86.29806
777225,197.90993
777226,80.888374
777227,105.19288
777228,113.03455
777229,170.94078
777230,243.97255
777231,259.46582
777232,140.26309
777233,214.32018
777234,16.471708
777235,25.740253
777236,162.18678
777237,49.891193
777238,214.43552
777239,89.774574
777240,44.551975
777241,17.50422
777242,166.92546
777243,138.65991
777244,82.25179
777245,26.438126
777246,12.394621
777247,120.88822
777248,181.03485
777249,71.68558
777250,13.058371
777251,90.932556
777252,65.923836
777253,148.12242
777254,72.70336
777255,190.61203
777256,33.15715
777257,124.43426
777258,106.453285
777259,3.9086995
777260,124.7218
777261,174.49255
777262,170.92593
777263,40.688942
777264,6.896485
777265,20.218855
777266,64.224106
777267,97.80706
777268,171.6616
777269,9.00901
777270,69.319725
777271,132.7341
777272,61.23098
777273,186.80421
777274,31.853964
777275,115.064064
777276,47.56511
777277,103.99942
777278,64.86495
777279,11.346548
777280,47.545834
777281,7.5720925
777282,36.087757
777283,99.47338
777284,74.32877
777285,123.05283
777286,103.50536
777287,14.466816
777288,179.06361
777289,27.947054
777290,158.42686
777291,115.59484
777292,76.66305
777293,113.616325
777294,54.5781
777295,73.12458
777296,204.97438
777297,191.95967
777298,141.45927
777299,210.82585
777300,167.92598
777301,50.49619
777302,22.796574
777303,210.98619
777304,158.66064
777305,32.11213
777306,187.46945
777307,12.1977005
777308,80.19897
777309,171.41603
777310,10.070545
777311,23.65103
777312,10.4707775
777313,123.259514
777314,65.671165
777315,48.778362
777316,53.48955
777317,41.943867
777318,106.695595
777319,38.485424
777320,31.477762
777321,30.062471
777322,174.57307
777323,64.86917
777324,22.891615
777325,67.56057
777326,143.75389
777327,112.50177
777328,9.881256
777329,116.952194
777330,18.269049
777331,159.12791
777332,177.63962
777333,162.56648
777334,199.31914
777335,86.52293
777336,32.98778
777337,25.67637
777338,16.983658
777339,38.301994
777340,114.17508
777341,80.759544
777342,190.49635
777343,34.370922
777344,109.81856
777345,19.074171
777346,4.216819
777347,89.85238
777348,289.1817
777349,26.734793
777350,50.587414
777351,107.4027
777352,7.124362
777353,42.30925
777354,97.36858
777355,183.55782
777356,45.935993
777357,25.416119
777358,156.39713
777359,5.680794
777360,79.41485
777361,32.572025
777362,58.008472
777363,97.83004
777364,102.56353
777365,97.73711
777366,18.647291
777367,137.66096
777368,47.390987
777369,187.0907
777370,130.96
777371,36.768734
777372,44.732403
777373,128.00189
777374,8.789022
777375,36.98102
777376,110.014305
777377,185.53993
777378,63.002373
777379,15.455608
777380,57.65163
777381,39.184025
777382,32.455853
777383,115.00466
777384,144.48575
777385,86.85671
777386,76.1959
777387,5.453201
777388,110.65611
777389,179.5587
777390,130.3646
777391,76.17457
777392,186.40334
777393,21.499693
777394,12.371601
777395,30.529547
777396,42.808872
777397,2.8119264
777398,49.87228
777399,99.422935
777400,18.942785
777401,69.72911
777402,21.044981
777403,65.045586
777404,8.575935
777405,51.88727
777406,117.0252
777407,232.32884
777408,61.584515
777409,37.587193
777410,183.83827
777411,226.5161
777412,33.346558
777413,134.8314
777414,93.39257
777415,157.26881
777416,206.68674
777417,44.84897
777418,180.81541
777419,92.92286
777420,157.6014
777421,144.17664
777422,88.23582
777423,20.761751
777424,51.810127
777425,36.861473
777426,101.60363
777427,37.310886
777428,78.72637
777429,59.714653
777430,92.69442
777431,146.7065
777432,68.52796
777433,53.58742
777434,41.072002
777435,42.177288
777436,2.8703446
777437,156.49258
777438,176.42693
777439,15.20187
777440,210.48672
777441,85.99342
777442,194.52385
777443,161.08926
777444,74.85132
777445,18.551954
777446,258.98013
777447,137.2824
777448,32.622818
777449,120.52636
777450,38.57278
777451,141.46768
777452,307.8241
777453,203.44011
777454,69.31982
777455,118.004585
777456,127.40911
777457,39.375378
777458,122.23045
777459,28.044636
777460,94.13212
777461,67.536705
777462,150.83163
777463,150.77325
777464,81.54127
777465,56.660275
777466,124.01388
777467,104.005775
777468,167.65077
777469,78.68879
777470,141.44756
777471,31.660015
777472,93.77747
777473,10.49099
777474,3.2735925
777475,23.496193
777476,41.330963
777477,81.169075
777478,53.148937
777479,81.22174
777480,156.44821
777481,148.21912
777482,92.846634
777483,3.90903
777484,4.370439
777485,52.02495
777486,106.19084
777487,30.37856
777488,35.487495
777489,168.20805
777490,145.4828
777491,163.51144
777492,10.997562
777493,18.30531
777494,13.039553
777495,104.86259
777496,108.29572
777497,64.675446
777498,95.38853
777499,143.74437
777500,145.22899
777501,29.783707
777502,90.91674
777503,12.673668
777504,153.75456
777505,201.58957
777506,110.99583
777507,114.97516
777508,9.827936
777509,45.42211
777510,102.29336
777511,61.46674
777512,115.69542
777513,51.647602
777514,56.482113
777515,63.55914
777516,15.50292
777517,84.61069
777518,4.9765453
777519,11.598715
777520,124.77552
777521,46.225426
777522,114.85143
777523,18.728994
777524,202.34186
777525,80.9893
777526,124.35084
777527,111.76716
777528,24.844038
777529,97.92419
777530,182.70891
777531,51.43832
777532,65.13907
777533,194.23741
777534,100.72801
777535,67.944725
777536,60.298855
777537,47.595715
777538,3.9008727
777539,52.015003
777540,127.16413
777541,24.129084
777542,170.40877
777543,154.05487
777544,53.748535
777545,51.541386
777546,49.8
777547,155.39642
777548,215.48015
777549,39.926685
777550,153.7581
777551,262.137
777552,141.1833
777553,15.213177
777554,35.300602
777555,125.83989
777556,38.290443
777557,71.210106
777558,66.66027
777559,122.41143
777560,58.77791
777561,86.97646
777562,116.1684
777563,181.84087
777564,229.00673
777565,32.740482
777566,140.50044
777567,57.127506
777568,158.14076
777569,145.46559
777570,37.789005
777571,11.823357
777572,72.80875
777573,184.72276
777574,127.615005
777575,51.967556
777576,164.32727
777577,7.1364174
777578,196.09053
777579,116.70184
777580,216.71758
777581,60.61761
777582,177.62007
777583,50.91583
777584,52.623425
777585,81.77775
777586,49.198204
777587,9.978556
777588,82.94806
777589,48.146915
777590,167.73323
777591,41.09081
777592,49.758427
777593,198.80812
777594,81.872795
777595,134.27975
777596,126.61064
777597,15.550728
777598,111.02058
777599,119.31692
777600,82.044304
777601,21.517174
777602,189.20125
777603,48.54879
777604,161.343
777605,27.7428
777606,25.809729
777607,2.853765
777608,202.01079
777609,21.390411
777610,112.76029
777611,49.45049
777612,33.279854
777613,37.07046
777614,65.24494
777615,11.808311
777616,32.17846
777617,27.221884
777618,168.94781
777619,6.5672913
777620,22.753529
777621,95.589455
777622,89.18905
777623,87.00616
777624,78.50526
777625,170.26152
777626,68.84723
777627,63.642612
777628,121.80079
777629,72.82371
777630,19.891253
777631,122.82922
777632,190.08006
777633,34.31682
777634,193.77977
777635,21.879997
777636,66.43845
777637,27.817236
777638,67.81592
777639,203.60762
777640,13.936796
777641,112.30714
777642,82.38264
777643,103.373795
777644,2.658814
777645,66.922424
777646,140.87444
777647,147.26813
777648,48.070858
777649,86.409355
777650,45.871925
777651,31.789478
777652,141.4359
777653,30.802143
777654,156.44325
777655,93.723206
777656,37.996494
777657,172.30995
777658,81.161674
777659,148.05942
777660,110.31888
777661,80.92972
777662,132.64568
777663,94.571075
777664,101.8924
777665,5.5841117
777666,170.24107
777667,26.859129
777668,60.626553
777669,138.77583
777670,91.99323
777671,100.35795
777672,58.23912
777673,19.034956
777674,66.72517
777675,28.939756
777676,58.692467
777677,12.293785
777678,81.93065
777679,56.195145
777680,214.37834
777681,49.03141
777682,37.61794
777683,79.85461
777684,101.85145
777685,25.693579
777686,21.436539
777687,43.592113
777688,68.833855
777689,71.72584
777690,155.4996
777691,58.082737
777692,186.16328
777693,228.05354
777694,96.887375
777695,65.2816
777696,65.807014
777697,70.30908
777698,180.04192
777699,190.3994
777700,183.67561
777701,98.49826
777702,86.253075
777703,168.79756
777704,86.764595
777705,27.898792
777706,212.83058
777707,41.42436
777708,65.90806
777709,146.06787
777710,69.47109
777711,158.96405
777712,170.5226
777713,61.020954
777714,153.46297
777715,71.11313
777716,44.894466
777717,173.80617
777718,15.048998
777719,30.9824
777720,18.038052
777721,63.525482
777722,51.451897
777723,143.0868
777724,97.604485
777725,172.5464
777726,79.833534
777727,235.01628
777728,140.28864
777729,135.62738
777730,137.45134
777731,147.85155
777732,135.48083
777733,78.02284
777734,278.3689
777735,163.77122
777736,29.597439
777737,151.30748
777738,105.83419
777739,50.739727
777740,109.02105
777741,203.05106
777742,38.35699
777743,89.187416
777744,90.021385
777745,145.09547
777746,122.97142
777747,247.80705
777748,73.322914
777749,113.32267
777750,85.503876
777751,74.11559
777752,60.42731
777753,54.222557
777754,12.831049
777755,209.47089
777756,34.35756
777757,64.89693
777758,203.9966
777759,37.385265
777760,48.65801
777761,154.86475
777762,143.476
777763,52.30575
777764,73.5127
777765,87.249855
777766,186.59534
777767,9.619944
777768,156.34056
777769,26.10126
777770,145.69594
777771,73.29238
777772,130.27122
777773,145.12935
777774,72.19012
777775,41.056927
777776,16.11593
777777,175.10622
777778,138.87268
777779,247.34477
777780,90.879326
777781,50.721878
777782,84.49209
777783,59.040356
777784,37.19781
777785,35.903698
777786,17.179535
777787,138.12518
777788,97.55793
777789,27.966333
777790,114.62567
777791,174.89726
777792,67.92977
777793,16.809471
777794,101.911964
777795,40.380016
777796,151.40901
777797,21.71097
777798,65.23557
777799,176.37512
777800,28.184147
777801,177.45625
777802,79.96027
777803,232.12987
777804,155.50131
777805,42.2521
777806,104.810326
777807,121.190674
777808,81.14852
777809,104.725044
777810,130.94217
777811,185.03429
777812,47.209736
777813,129.3436
777814,63.7289
777815,79.866806
777816,81.88834
777817,204.66289
777818,185.25551
777819,83.05375
777820,127.97094
777821,160.14973
777822,66.09921
777823,25.016695
777824,3.6857257
777825,68.2418
777826,101.70329
777827,41.485523
777828,4.2272134
777829,61.91423
777830,76.76852
777831,75.76545
777832,23.825926
777833,40.27994
777834,24.42233
777835,55.72777
777836,89.25471
777837,51.716885
777838,96.96388
777839,161.56374
777840,28.696396
777841,12.931225
777842,41.525944
777843,107.74565
777844,163.70207
777845,8.682389
777846,20.363226
777847,14.492844
777848,19.869265
777849,64.24378
777850,36.51576
777851,64.54263
777852,5.4073567
777853,110.35221
777854,18.971083
777855,73.437874
777856,132.86865
777857,143.07578
777858,6.484664
777859,161.76056
777860,240.69466
777861,16.723927
777862,6.826529
777863,47.778015
777864,9.067169
777865,9.09593
777866,38.96509
777867,173.18747
777868,182.7963
777869,141.44269
777870,132.64502
777871,154.9342
777872,15.3032875
777873,14.992039
777874,3.3131576
777875,107.38738
777876,170.06134
777877,30.445263
777878,52.10249
777879,133.32011
777880,45.45488
777881,12.143446
777882,194.59503
777883,33.912823
777884,100.22704
777885,15.5854225
777886,188.25356
777887,55.151527
777888,92.56353
777889,130.39958
777890,2.8040795
777891,5.9363914
777892,211.3874
777893,68.72323
777894,124.82361
777895,84.424736
777896,215.21922
777897,18.735998
777898,87.17294
777899,99.932884
777900,218.82225
777901,68.25598
777902,46.94366
777903,20.925375
777904,32.190746
777905,45.405422
777906,3.7877462
777907,191.42549
777908,9.150391
777909,37.143482
777910,127.112076
777911,12.538328
777912,76.068245
777913,69.64624
777914,64.99346
777915,208.25923
777916,26.414843
777917,210.85236
777918,18.436682
777919,61.47495
777920,14.113869
777921,29.00167
777922,222.66246
777923,145.42967
777924,86.50361
777925,155.81218
777926,70.750565
777927,144.19566
777928,45.63225
777929,143.5721
777930,9.404261
777931,52.829548
777932,35.439346
777933,66.88928
777934,147.07532
777935,156.22623
777936,7.176032
777937,26.602816
777938,169.60579
777939,151.72481
777940,31.425806
777941,158.519
777942,56.52206
777943,51.550674
777944,19.061129
777945,182.47789
777946,106.39236
777947,160.9495
777948,85.32469
777949,63.136024
777950,31.231997
777951,54.30546
777952,12.808321
777953,204.79553
777954,30.837484
777955,12.701643
777956,167.22115
777957,217.15292
777958,131.65923
777959,184.88899
777960,106.07488
777961,30.598906
777962,54.656414
777963,115.14403
777964,27.208496
777965,107.42038
777966,55.5441
777967,159.46028
777968,56.915318
777969,38.192345
777970,110.54325
777971,150.78242
777972,146.01515
777973,10.276171
777974,81.61829
777975,97.07783
777976,89.21839
777977,6.7374096
777978,147.48381
777979,33.258076
777980,39.654034
777981,119.6383
777982,180.9937
777983,13.330318
777984,7.1015944
777985,54.039837
777986,2.970929
777987,123.479324
777988,37.16783
777989,33.935825
777990,178.50496
777991,7.1123347
777992,9.09532
777993,220.09325
777994,113.59664
777995,230.97475
777996,45.250042
777997,27.891796
777998,187.41432
777999,51.549747
778000,94.48394
778001,51.092907
778002,175.11876
778003,68.22988
778004,166.46513
778005,136.97972
778006,5.689482
778007,116.28811
778008,14.468058
778009,27.601263
778010,130.18953
778011,114.66949
778012,201.63527
778013,53.89336
778014,22.185003
778015,101.26641
778016,204.35182
778017,101.202415
778018,220.50063
778019,36.156174
778020,12.234995
778021,124.080925
778022,119.21554
778023,38.97299
778024,32.52513
778025,41.838055
778026,50.98287
778027,111.58645
778028,121.4732
778029,97.23202
778030,11.311346
778031,45.369644
778032,169.1939
778033,8.989668
778034,182.67995
778035,111.1446
778036,48.74036
778037,17.614649
778038,123.73944
778039,85.30642
778040,13.350796
778041,21.387363
778042,89.89648
778043,6.8352065
778044,138.40239
778045,46.591404
778046,194.23575
778047,15.76614
778048,104.185356
778049,3.3567076
778050,49.17679
778051,16.9843
778052,50.565826
778053,38.951733
778054,178.60458
778055,108.20131
778056,2.2581143
778057,101.03704
778058,94.04083
778059,18.684086
778060,110.87054
778061,161.2873
778062,116.35052
778063,19.437796
778064,35.050945
778065,10.167225
778066,4.5614896
778067,90.99383
778068,161.50374
778069,33.888126
778070,55.619617
778071,86.54194
778072,32.501846
778073,106.67156
778074,4.1312723
778075,105.16474
778076,54.140575
778077,10.366272
778078,46.40926
778079,23.186674
778080,132.93747
778081,154.62004
778082,161.24742
778083,12.530039
778084,137.59343
778085,55.853863
778086,126.366936
778087,194.50633
778088,82.90981
778089,38.066288
778090,103.064384
778091,4.8859925
778092,85.185524
778093,35.252827
778094,226.88896
778095,40.85332
778096,14.811329
778097,19.8114
778098,83.39938
778099,92.72497
778100,186.6806
778101,76.10676
778102,22.37203
778103,12.026522
778104,33.39681
778105,111.121895
778106,57.545353
778107,18.673801
778108,75.24905
778109,52.332478
778110,113.883415
778111,116.389595
778112,7.5712323
778113,83.904625
778114,206.58873
778115,4.318167
778116,20.960737
778117,26.057371
778118,106.31899
778119,216.54948
778120,92.16131
778121,51.524635
778122,206.9729
778123,46.772694
778124,58.462036
778125,58.785126
778126,192.03494
778127,19.933073
778128,51.906902
778129,30.485792
778130,76.55197
778131,181.20627
778132,129.3839
778133,172.55032
778134,48.476986
778135,10.773264
778136,135.3189
778137,19.110102
778138,125.3334
778139,89.46067
778140,74.48283
778141,60.06407
778142,48.84744
778143,106.73942
778144,58.501823
778145,158.67696
778146,50.939434
778147,20.83597
778148,54.68729
778149,29.656357
778150,13.448328
778151,20.766436
778152,29.136251
778153,107.0718
778154,121.72205
778155,118.94416
778156,74.889336
778157,125.990005
778158,61.133945
778159,185.98157
778160,37.605434
778161,64.624565
778162,15.703609
778163,89.400505
778164,161.14766
778165,5.038831
778166,180.17949
778167,59.659763
778168,98.436516
778169,159.72177
778170,187.53658
778171,61.093193
778172,30.642584
778173,64.00418
778174,68.37267
778175,54.300373
778176,6.775561
778177,130.28877
778178,41.803566
778179,7.302319
778180,26.859018
778181,22.960135
778182,248.91512
778183,19.644995
778184,23.23839
778185,80.93518
778186,71.61852
778187,11.335266
778188,35.9107
778189,108.29693
778190,53.030193
778191,37.89005
778192,195.97484
778193,82.97502
778194,94.94143
778195,16.649967
778196,46.133827
778197,59.994305
778198,98.95412
778199,122.883354
778200,52.415936
778201,92.48517
778202,240.52419
778203,87.69263
778204,156.43935
778205,146.14232
778206,66.79615
778207,114.43848
778208,118.07053
778209,95.57222
778210,51.63409
778211,161.5378
778212,33.320103
778213,58.375763
778214,85.68926
778215,133.48767
778216,67.095215
778217,92.21143
778218,24.4739
778219,13.108507
778220,26.164698
778221,5.505249
778222,175.1204
778223,62.441364
778224,36.579212
778225,20.864943
778226,67.39742
778227,128.6987
778228,105.2553
778229,40.786102
778230,149.77333
778231,39.54997
778232,142.53993
778233,47.368572
778234,162.29889
778235,13.377071
778236,170.44011
778237,172.90424
778238,164.10597
778239,160.4196
778240,133.07652
778241,11.271975
778242,168.92781
778243,88.39372
778244,147.16983
778245,64.8894
778246,40.765255
778247,39.851276
778248,189.87479
778249,16.694897
778250,28.130636
778251,46.136257
778252,143.46541
778253,11.813465
778254,12.031363
778255,164.21745
778256,32.05526
778257,6.7305408
778258,133.08923
778259,63.09261
778260,210.76178
778261,9.633432
778262,6.4329367
778263,122.40379
778264,7.492723
778265,138.9826
778266,13.387625
778267,194.1778
778268,113.59317
778269,132.15157
778270,180.13467
778271,3.4417262
778272,41.109406
778273,31.576262
778274,86.11489
778275,41.30041
778276,77.68016
778277,25.63014
778278,75.67672
778279,75.97903
778280,144.54443
778281,134.76683
778282,98.99279
778283,78.337975
778284,196.11993
778285,96.36918
778286,103.983116
778287,91.157524
778288,59.13006
778289,93.633095
778290,203.52959
778291,215.6418
778292,45.388317
778293,154.0929
778294,80.566086
778295,72.103645
778296,11.29286
778297,10.872879
778298,11.134508
778299,79.87342
778300,81.0891
778301,22.175367
778302,51.745
778303,92.78123
778304,25.169416
778305,29.248877
778306,90.31595
778307,13.677546
778308,155.15788
778309,7.311495
778310,122.27974
778311,95.14434
778312,139.81438
778313,56.733143
778314,49.83161
778315,131.30653
778316,185.65764
778317,67.34187
778318,44.024296
778319,129.62341
778320,49.71149
778321,43.30406
778322,123.453606
778323,27.186365
778324,60.394608
778325,104.27798
778326,117.0747
778327,76.64114
778328,61.79664
778329,35.163437
778330,17.650927
778331,25.095037
778332,50.97892
778333,141.89922
778334,29.582575
778335,96.72196
778336,39.46771
778337,218.19107
778338,111.14395
778339,66.03276
778340,97.915
778341,41.28623
778342,14.625298
778343,76.91839
778344,139.05428
778345,181.01077
778346,76.08188
778347,121.09014
778348,117.10967
778349,78.21138
778350,128.25967
778351,53.511784
778352,104.57723
778353,44.813576
778354,27.200476
778355,198.58015
778356,78.31785
778357,10.2338085
778358,17.739641
778359,24.288893
778360,76.57621
778361,68.03412
778362,48.41886
778363,75.4504
778364,37.8589
778365,182.89774
778366,161.91165
778367,69.97172
778368,90.32815
778369,42.231403
778370,32.617893
778371,38.008175
778372,41.495712
778373,105.65537
778374,157.78703
778375,112.107765
778376,139.05452
778377,152.23045
778378,68.4299
778379,61.308228
778380,28.90518
